CustomerID,Recency,Frequency,Quantity,Monetary,AverageOrderValue,Churn,PredictedChurn
13058.0,24,3,52,271.40000000000003,90.46666666666668,0,0
13059.0,249,1,35,183.4,183.4,1,1
13060.0,253,1,123,307.53,307.53,1,1
13061.0,71,1,107,248.61,248.61,0,0
13062.0,190,1,343,346.98,346.98,1,1
13064.0,12,4,514,1105.59,276.3975,0,0
13065.0,372,1,74,205.86,205.86,1,1
13066.0,23,2,322,470.8,235.4,0,0
13067.0,81,1,32,115.46000000000001,115.46000000000001,0,0
13068.0,9,2,200,344.0,172.0,0,0
13069.0,0,24,5873,4431.44,184.64333333333332,0,0
13070.0,191,1,110,228.8,228.8,1,1
13072.0,266,1,69,177.15,177.15,1,1
13075.0,129,1,485,919.61,919.61,1,1
13077.0,0,4,862,728.02,182.005,0,0
13078.0,2,26,5630,12627.94,485.69,0,0
13079.0,3,5,62,220.10000000000002,44.02,0,0
13080.0,178,1,120,58.08,58.08,1,1
13081.0,11,11,19068,28337.38,2576.1254545454544,0,0
13082.0,125,9,4324,3613.63,401.51444444444445,1,1
13083.0,3,2,187,303.75,151.875,0,0
13085.0,157,2,216,416.08000000000004,208.04000000000002,1,1
13089.0,2,97,31025,58762.08,605.7946391752578,0,0
13090.0,8,14,2263,8910.82,636.4871428571429,0,0
13091.0,27,1,466,345.82,345.82,0,0
13092.0,70,5,279,477.83,95.566,0,0
13093.0,275,8,3961,7832.47,979.05875,1,1
13094.0,20,12,1716,1927.3200000000002,160.61,0,0
13095.0,70,1,144,74.39999999999999,74.39999999999999,0,0
13097.0,32,10,2360,6003.22,600.322,0,0
13098.0,0,28,15968,28882.44,1031.5157142857142,0,0
13099.0,98,1,288,207.35999999999999,207.35999999999999,1,1
13101.0,233,1,113,101.19,101.19,1,1
13102.0,0,24,4204,6424.09,267.67041666666665,0,0
13103.0,39,1,82,243.94,243.94,0,0
13104.0,2,6,504,1098.48,183.08,0,0
13106.0,132,1,18,76.5,76.5,1,1
13107.0,43,4,1293,1531.6200000000001,382.90500000000003,0,0
13108.0,372,1,298,350.06,350.06,1,1
13109.0,59,2,520,786.54,393.27,0,0
13110.0,30,7,388,1488.67,212.66714285714286,0,0
13113.0,0,24,3045,12245.960000000001,510.2483333333334,0,0
13115.0,11,4,1567,2294.78,573.695,0,0
13116.0,137,1,291,501.14,501.14,1,1
13117.0,21,8,945,984.91,123.11375,0,0
13118.0,19,5,410,1197.81,239.56199999999998,0,0
13120.0,238,1,12,30.599999999999998,30.599999999999998,1,1
13121.0,268,1,252,283.73,283.73,1,1
13122.0,93,2,585,922.39,461.195,1,1
13124.0,89,3,2119,3756.33,1252.11,0,0
13126.0,4,8,2143,2099.64,262.455,0,0
13127.0,77,1,127,259.17,259.17,0,0
13130.0,93,1,32,64.0,64.0,1,1
13131.0,22,3,447,1073.3,357.76666666666665,0,0
13132.0,261,1,20,77.3,77.3,1,1
13133.0,273,2,32,109.8,54.9,1,1
13134.0,85,4,1059,1793.58,448.395,0,0
13135.0,196,1,4300,3096.0,3096.0,1,1
13136.0,55,5,1328,2607.61,521.522,0,0
13137.0,10,8,2204,3603.29,450.41125,0,0
13138.0,21,6,473,962.39,160.39833333333334,0,0
13139.0,15,7,2425,5064.94,723.5628571428571,0,0
13140.0,107,3,185,422.47,140.82333333333335,1,1
13141.0,84,5,1548,2388.75,477.75,0,0
13142.0,18,1,258,307.09,307.09,0,0
13144.0,332,1,21,110.95,110.95,1,1
13145.0,39,4,145,618.52,154.63,0,0
13146.0,25,1,154,228.91,228.91,0,0
13147.0,9,4,144,712.8000000000001,178.20000000000002,0,0
13148.0,28,12,1965,3683.26,306.93833333333333,0,0
13149.0,13,4,1280,1676.06,419.015,0,0
13151.0,295,1,363,1257.8700000000001,1257.8700000000001,1,1
13153.0,5,1,418,486.22,486.22,0,0
13155.0,32,4,497,971.76,242.94,0,0
13157.0,48,4,1439,1741.22,435.305,0,0
13158.0,94,4,784,1201.06,300.265,1,1
13159.0,8,4,1058,1429.35,357.3375,0,0
13160.0,21,1,56,91.8,91.8,0,0
13161.0,312,1,29,112.75,112.75,1,1
13162.0,121,4,1713,1688.29,422.0725,1,1
13165.0,45,2,1376,1021.48,510.74,0,0
13166.0,282,1,216,417.2,417.2,1,1
13167.0,18,4,785,791.33,197.8325,0,0
13168.0,35,4,670,1299.59,324.8975,0,0
13169.0,63,2,272,712.88,356.44,0,0
13170.0,26,1,141,108.81,108.81,0,0
13171.0,21,3,229,468.41,156.13666666666668,0,0
13173.0,3,2,277,353.65,176.825,0,0
13174.0,15,3,1352,2742.82,914.2733333333334,0,0
13176.0,45,1,448,481.49,481.49,0,0
13177.0,64,1,91,282.45,282.45,0,0
13178.0,25,11,3570,5725.47,520.4972727272727,0,0
13182.0,44,1,201,121.18,121.18,0,0
13183.0,7,9,2208,3957.78,439.75333333333333,0,0
13184.0,14,10,1662,1668.95,166.895,0,0
13185.0,267,1,12,71.4,71.4,1,1
13186.0,39,3,820,1575.89,525.2966666666667,0,0
13187.0,336,1,95,236.02,236.02,1,1
13188.0,10,1,25,114.60000000000001,114.60000000000001,0,0
13189.0,18,2,842,260.68,130.34,0,0
13192.0,94,2,595,911.94,455.97,1,1
13193.0,60,1,46,112.08,112.08,0,0
13194.0,135,1,26,60.7,60.7,1,1
13196.0,10,4,1224,1797.78,449.445,0,0
13198.0,9,6,2648,3401.2400000000002,566.8733333333333,0,0
13199.0,3,38,6176,9817.12,258.34526315789475,0,0
13200.0,18,4,516,870.09,217.5225,0,0
13203.0,9,4,800,869.46,217.365,0,0
13207.0,14,2,130,250.26000000000002,125.13000000000001,0,0
13208.0,58,6,803,1217.65,202.9416666666667,0,0
13209.0,29,8,4253,5891.61,736.45125,0,0
13210.0,93,1,316,353.48,353.48,1,1
13211.0,9,3,834,1095.42,365.14000000000004,0,0
13212.0,19,3,309,786.83,262.2766666666667,0,0
13213.0,56,5,1360,1520.58,304.116,0,0
13216.0,267,1,297,333.74,333.74,1,1
13217.0,121,3,262,533.98,177.99333333333334,1,1
13218.0,126,1,88,62.63999999999999,62.63999999999999,1,1
13220.0,77,4,196,819.2900000000001,204.82250000000002,0,0
13221.0,239,2,244,847.41,423.705,1,1
13223.0,199,2,88,163.20000000000002,81.60000000000001,1,1
13224.0,59,2,1518,2155.95,1077.975,0,0
13225.0,2,7,3416,6463.84,923.4057142857143,0,0
13226.0,272,1,80,108.21000000000001,108.21000000000001,1,1
13227.0,201,1,99,257.7,257.7,1,1
13228.0,80,1,200,358.0,358.0,0,0
13229.0,225,1,63,160.95,160.95,1,1
13230.0,3,14,1638,2755.63,196.8307142857143,0,0
13232.0,12,7,773,1328.35,189.7642857142857,0,0
13233.0,73,2,1004,605.12,302.56,0,0
13235.0,211,1,441,1031.07,1031.07,1,1
13236.0,24,2,416,744.85,372.425,0,0
13238.0,16,4,298,700.73,175.1825,0,0
13239.0,261,1,327,329.56,329.56,1,1
13240.0,95,4,298,663.65,165.9125,1,1
13242.0,111,3,130,270.40000000000003,90.13333333333334,1,1
13243.0,202,1,232,585.12,585.12,1,1
13244.0,92,1,38,121.74000000000001,121.74000000000001,1,1
13245.0,50,1,125,430.5,430.5,0,0
13246.0,17,6,1587,1961.52,326.92,0,0
13247.0,17,4,328,501.12,125.28,0,0
13248.0,124,2,305,465.68,232.84,1,1
13249.0,91,3,546,711.41,237.13666666666666,1,1
13253.0,156,2,1572,1030.4,515.2,1,1
13255.0,8,2,177,399.51,199.755,0,0
13258.0,11,3,282,672.83,224.27666666666667,0,0
13259.0,61,1,126,283.18,283.18,0,0
13260.0,60,1,142,557.62,557.62,0,0
13261.0,268,2,210,944.1,472.05,1,1
13262.0,262,1,125,200.29,200.29,1,1
13263.0,0,35,4768,7436.93,212.48371428571429,0,0
13265.0,52,5,1740,2092.66,418.532,0,0
13266.0,10,12,4428,3834.2599999999998,319.52166666666665,0,0
13267.0,2,19,1969,4521.49,237.97315789473683,0,0
13268.0,17,11,3624,3174.75,288.6136363636364,0,0
13269.0,0,15,3513,5343.28,356.21866666666665,0,0
13270.0,365,1,200,590.0,590.0,1,1
13271.0,36,1,240,211.49,211.49,0,0
13272.0,30,2,96,276.56,138.28,0,0
13273.0,112,1,153,138.98,138.98,1,1
13276.0,63,2,161,590.9300000000001,295.46500000000003,0,0
13277.0,15,4,176,258.4,64.6,0,0
13278.0,40,1,537,542.73,542.73,0,0
13279.0,77,1,73,137.75,137.75,0,0
13280.0,121,3,518,798.46,266.15333333333336,1,1
13282.0,17,3,307,1132.14,377.38000000000005,0,0
13283.0,59,2,90,93.66,46.83,0,0
13284.0,330,1,91,201.19,201.19,1,1
13285.0,22,4,2051,2709.12,677.28,0,0
13291.0,155,1,233,361.11,361.11,1,1
13292.0,38,2,347,578.9399999999999,289.46999999999997,0,0
13294.0,189,2,453,873.74,436.87,1,1
13295.0,359,1,82,201.20000000000002,201.20000000000002,1,1
13296.0,136,1,78,87.4,87.4,1,1
13297.0,7,4,963,2089.85,522.4625,0,0
13298.0,0,1,96,360.0,360.0,0,0
13299.0,267,1,30,142.5,142.5,1,1
13300.0,168,1,203,371.89,371.89,1,1
13301.0,103,4,345,618.09,154.5225,1,1
13302.0,154,1,5,63.75,63.75,1,1
13304.0,350,1,238,300.42,300.42,1,1
13305.0,3,10,1232,2000.86,200.08599999999998,0,0
13307.0,119,1,4,15.0,15.0,1,1
13308.0,22,3,843,1385.51,461.83666666666664,0,0
13309.0,6,5,1544,1456.79,291.358,0,0
13310.0,27,3,587,1132.03,377.3433333333333,0,0
13311.0,3,2,305,598.57,299.285,0,0
13313.0,21,5,851,1555.32,311.06399999999996,0,0
13314.0,1,3,560,775.94,258.6466666666667,0,0
13316.0,36,4,5508,5732.93,1433.2325,0,0
13317.0,65,6,1035,2273.68,378.94666666666666,0,0
13318.0,0,3,304,640.76,213.58666666666667,0,0
13319.0,4,26,4724,10845.550000000001,417.1365384615385,0,0
13320.0,77,4,1086,1532.2,383.05,0,0
13321.0,71,2,372,567.36,283.68,0,0
13322.0,16,1,117,199.48000000000002,199.48000000000002,0,0
13323.0,2,5,175,787.85,157.57,0,0
13324.0,35,10,5205,7121.95,712.1949999999999,0,0
13325.0,81,1,240,675.3,675.3,0,0
13327.0,38,8,1600,3627.77,453.47125,0,0
13328.0,315,1,680,1308.48,1308.48,1,1
13329.0,31,2,463,789.0,394.5,0,0
13330.0,92,3,751,1140.93,380.31,1,1
13332.0,13,1,179,350.9,350.9,0,0
13334.0,81,3,1764,3502.32,1167.44,0,0
13336.0,76,1,559,795.12,795.12,0,0
13338.0,157,1,256,487.02,487.02,1,1
13339.0,200,1,326,860.12,860.12,1,1
13340.0,44,7,5770,10736.48,1533.782857142857,0,0
13341.0,260,1,301,775.85,775.85,1,1
13343.0,177,1,135,353.43,353.43,1,1
13344.0,67,3,952,2511.69,837.23,0,0
13345.0,287,1,141,389.5,389.5,1,1
13347.0,69,1,205,341.36,341.36,0,0
13348.0,63,1,136,233.76,233.76,0,0
13349.0,10,1,225,247.32,247.32,0,0
13350.0,15,2,287,979.12,489.56,0,0
13351.0,65,1,117,373.94,373.94,0,0
13352.0,59,1,321,397.97999999999996,397.97999999999996,0,0
13354.0,70,1,604,743.53,743.53,0,0
13355.0,121,1,314,674.7,674.7,1,1
13356.0,79,1,325,768.24,768.24,0,0
13357.0,256,1,321,609.4,609.4,1,1
13358.0,268,1,285,439.03,439.03,1,1
13359.0,63,1,161,439.56,439.56,0,0
13362.0,8,4,1382,3090.7400000000002,772.6850000000001,0,0
13363.0,17,2,710,992.5,496.25,0,0
13364.0,70,1,71,134.95999999999998,134.95999999999998,0,0
13365.0,33,2,1247,2225.37,1112.685,0,0
13366.0,49,1,144,56.160000000000004,56.160000000000004,0,0
13368.0,256,2,327,623.4,311.7,1,1
13369.0,365,1,149,308.28000000000003,308.28000000000003,1,1
13370.0,371,1,343,754.87,754.87,1,1
13372.0,89,1,159,378.64,378.64,0,0
13373.0,60,3,1651,3312.25,1104.0833333333333,0,0
13375.0,88,1,442,778.65,778.65,0,0
13376.0,98,3,493,1019.76,339.92,1,1
13379.0,25,3,601,572.56,190.85333333333332,0,0
13381.0,31,6,2029,3639.31,606.5516666666666,0,0
13382.0,280,1,131,222.99,222.99,1,1
13384.0,30,7,2422,4151.93,593.1328571428572,0,0
13385.0,329,1,281,534.57,534.57,1,1
13388.0,130,2,282,677.1,338.55,1,1
13389.0,10,3,429,797.96,265.9866666666667,0,0
13390.0,74,1,224,544.08,544.08,0,0
13391.0,203,1,4,59.8,59.8,1,1
13394.0,1,8,2392,2520.02,315.0025,0,0
13395.0,184,1,336,307.72,307.72,1,1
13396.0,28,2,600,1360.99,680.495,0,0
13397.0,72,5,430,1544.13,308.826,0,0
13398.0,191,1,281,457.34,457.34,1,1
13402.0,126,2,479,621.23,310.615,1,1
13403.0,17,1,44,75.0,75.0,0,0
13404.0,0,2,111,252.49,126.245,0,0
13405.0,73,3,165,572.451,190.817,0,0
13408.0,1,62,16232,28117.04,453.5006451612903,0,0
13410.0,23,5,518,1003.06,200.612,0,0
13411.0,106,1,72,213.55,213.55,1,1
13414.0,133,3,1574,1390.5,463.5,1,1
13416.0,43,2,142,712.5,356.25,0,0
13417.0,4,2,162,640.83,320.415,0,0
13418.0,11,18,3918,6127.43,340.4127777777778,0,0
13419.0,63,1,275,221.06,221.06,0,0
13420.0,149,2,101,159.85,79.925,1,1
13421.0,39,2,1128,1833.71,916.855,0,0
13422.0,63,1,1326,2626.3,2626.3,0,0
13425.0,107,3,1123,1624.21,541.4033333333333,1,1
13426.0,0,10,2245,3641.32,364.132,0,0
13427.0,18,3,545,582.6,194.20000000000002,0,0
13428.0,9,1,151,201.78,201.78,0,0
13429.0,10,4,1390,1006.8,251.7,0,0
13430.0,18,2,751,679.45,339.725,0,0
13431.0,66,2,672,1269.1,634.55,0,0
13434.0,73,2,300,534.24,267.12,0,0
13435.0,4,7,2129,3809.8900000000003,544.2700000000001,0,0
13436.0,1,1,76,196.89,196.89,0,0
13437.0,13,7,1283,3408.06,486.86571428571426,0,0
13439.0,254,1,242,283.71,283.71,1,1
13441.0,91,1,204,296.64,296.64,1,1
13447.0,22,3,584,1129.14,376.38000000000005,0,0
13448.0,16,6,1648,3534.69,589.115,0,0
13449.0,23,1,222,291.88,291.88,0,0
13450.0,26,6,1982,2043.7199999999998,340.61999999999995,0,0
13451.0,25,5,2128,2898.2599999999998,579.6519999999999,0,0
13452.0,258,2,2,590.0,295.0,1,1
13453.0,165,2,134,356.97999999999996,178.48999999999998,1,1
13455.0,24,2,354,1058.34,529.17,0,0
13456.0,17,6,765,1766.72,294.4533333333333,0,0
13458.0,6,14,5508,9646.57,689.0407142857142,0,0
13460.0,28,2,286,183.44,91.72,0,0
13461.0,38,3,1170,1445.0,481.6666666666667,0,0
13462.0,252,1,62,151.5,151.5,1,1
13464.0,57,1,403,674.68,674.68,0,0
13466.0,183,1,259,307.9,307.9,1,1
13467.0,10,2,580,1071.91,535.955,0,0
13468.0,1,37,2589,5704.97,154.1883783783784,0,0
13470.0,98,2,100,165.0,82.5,1,1
13471.0,0,4,1583,2501.84,625.46,0,0
13473.0,60,2,266,422.64,211.32,0,0
13474.0,235,1,129,226.84,226.84,1,1
13475.0,190,4,1012,1431.78,357.945,1,1
13476.0,178,2,417,1238.47,619.235,1,1
13477.0,37,6,1021,1454.58,242.42999999999998,0,0
13479.0,200,2,134,300.95,150.475,1,1
13481.0,45,5,1142,1804.56,360.912,0,0
13482.0,231,1,116,184.64,184.64,1,1
13483.0,65,1,160,140.34,140.34,0,0
13484.0,240,1,44,313.8,313.8,1,1
13485.0,232,1,277,454.24,454.24,1,1
13486.0,77,3,669,1122.41,374.1366666666667,0,0
13487.0,57,3,265,575.4,191.79999999999998,0,0
13488.0,16,13,4518,8968.31,689.87,0,0
13489.0,104,4,560,449.52,112.38,1,1
13491.0,51,10,903,1215.82,121.582,0,0
13492.0,135,3,408,1269.84,423.28,1,1
13493.0,274,2,380,618.63,309.315,1,1
13494.0,311,1,162,316.26000000000005,316.26000000000005,1,1
13495.0,7,5,829,2044.8700000000001,408.97400000000005,0,0
13496.0,10,2,341,653.33,326.665,0,0
13497.0,282,2,163,348.05,174.025,1,1
13499.0,17,5,1365,1159.11,231.82199999999997,0,0
13500.0,22,3,609,1166.77,388.92333333333335,0,0
13501.0,287,1,560,1340.32,1340.32,1,1
13502.0,16,3,264,292.0,97.33333333333333,0,0
13503.0,70,1,248,216.85,216.85,0,0
13504.0,63,1,178,295.93,295.93,0,0
13505.0,72,4,2486,4393.63,1098.4075,0,0
13506.0,315,2,324,458.52,229.26,1,1
13507.0,2,4,1597,2479.16,619.79,0,0
13508.0,243,1,24,110.97,110.97,1,1
13509.0,8,7,1106,979.72,139.96,0,0
13510.0,0,4,1386,1791.56,447.89,0,0
13512.0,260,1,143,251.21,251.21,1,1
13513.0,126,1,109,205.1,205.1,1,1
13514.0,73,1,40,152.20000000000002,152.20000000000002,0,0
13515.0,72,4,681,891.12,222.78,0,0
13516.0,20,3,985,1389.41,463.1366666666667,0,0
13517.0,59,3,1369,2128.42,709.4733333333334,0,0
13518.0,85,1,382,627.16,627.16,0,0
13519.0,77,1,23,122.75,122.75,0,0
13520.0,58,6,1649,3624.35,604.0583333333333,0,0
13521.0,0,3,718,1071.73,357.24333333333334,0,0
13522.0,29,1,44,125.80000000000001,125.80000000000001,0,0
13523.0,32,5,1752,3964.88,792.976,0,0
13524.0,40,5,324,680.1800000000001,136.036,0,0
13525.0,14,2,394,628.78,314.39,0,0
13527.0,33,7,1683,2242.36,320.33714285714285,0,0
13529.0,78,2,74,307.76,153.88,0,0
13531.0,204,2,174,483.8,241.9,1,1
13532.0,33,1,129,210.31,210.31,0,0
13533.0,182,3,202,269.09,89.69666666666666,1,1
13534.0,1,25,2961,5870.08,234.8032,0,0
13536.0,0,7,2126,3444.39,492.05571428571426,0,0
13538.0,42,7,175,1280.85,182.97857142857143,0,0
13539.0,85,3,320,631.34,210.4466666666667,0,0
13544.0,39,2,112,276.06,138.03,0,0
13546.0,11,3,357,621.09,207.03,0,0
13548.0,95,2,436,678.16,339.08,1,1
13549.0,25,7,458,918.2,131.17142857142858,0,0
13551.0,318,1,12,91.80000000000001,91.80000000000001,1,1
13552.0,65,12,1417,3740.07,311.6725,0,0
13555.0,73,4,2636,4098.88,1024.72,0,0
13557.0,27,2,546,584.06,292.03,0,0
13558.0,5,4,338,594.52,148.63,0,0
13560.0,6,1,63,171.42000000000002,171.42000000000002,0,0
13561.0,215,1,83,141.85999999999999,141.85999999999999,1,1
13562.0,81,3,757,1799.33,599.7766666666666,0,0
13563.0,83,2,209,777.53,388.765,0,0
13564.0,143,3,636,1724.67,574.89,1,1
13565.0,18,2,172,240.22,120.11,0,0
13566.0,40,2,567,856.84,428.42,0,0
13568.0,172,1,66,187.05,187.05,1,1
13569.0,16,2,156,338.62,169.31,0,0
13570.0,242,1,161,239.49,239.49,1,1
13571.0,12,12,1757,2088.94,174.07833333333335,0,0
13572.0,205,1,534,1384.25,1384.25,1,1
13573.0,49,2,302,290.25,145.125,0,0
13575.0,22,5,449,732.0699999999999,146.414,0,0
13576.0,9,18,2646,6717.34,373.18555555555554,0,0
13577.0,24,4,791,1687.6000000000001,421.90000000000003,0,0
13579.0,14,2,176,467.04,233.52,0,0
13581.0,308,1,30,118.0,118.0,1,1
13583.0,155,1,725,781.03,781.03,1,1
13584.0,306,1,37,142.4,142.4,1,1
13587.0,63,1,180,712.4,712.4,0,0
13588.0,15,9,2606,2478.95,275.43888888888887,0,0
13589.0,14,2,114,379.65,189.825,0,0
13590.0,10,6,1848,1981.92,330.32,0,0
13591.0,64,3,485,1117.13,372.3766666666667,0,0
13592.0,35,4,84,247.95999999999998,61.989999999999995,0,0
13593.0,107,5,719,2011.88,402.37600000000003,1,1
13594.0,52,1,359,396.97,396.97,0,0
13596.0,5,2,384,664.11,332.055,0,0
13598.0,46,1,52,160.04,160.04,0,0
13599.0,0,21,3293,5149.92,245.2342857142857,0,0
13600.0,311,1,324,219.52,219.52,1,1
13601.0,44,2,548,693.32,346.66,0,0
13602.0,64,1,267,428.89,428.89,0,0
13603.0,25,1,164,164.34,164.34,0,0
13606.0,28,3,276,276.75,92.25,0,0
13607.0,39,1,288,675.51,675.51,0,0
13610.0,11,7,488,1082.33,154.6185714285714,0,0
13611.0,88,3,754,1154.4,384.8,0,0
13614.0,23,4,564,1585.46,396.365,0,0
13615.0,318,1,189,417.69,417.69,1,1
13617.0,39,3,300,544.18,181.39333333333332,0,0
13618.0,173,1,246,177.34,177.34,1,1
13621.0,116,1,343,213.85,213.85,1,1
13623.0,30,5,286,727.74,145.548,0,0
13626.0,252,1,209,257.23,257.23,1,1
13627.0,58,5,1269,1638.47,327.694,0,0
13629.0,22,11,4372,7792.36,708.3963636363636,0,0
13630.0,4,7,1391,2031.78,290.2542857142857,0,0
13631.0,99,11,467,3070.42,279.1290909090909,1,1
13632.0,24,5,1031,2118.93,423.78599999999994,0,0
13634.0,32,5,700,1547.3600000000001,309.47200000000004,0,0
13635.0,67,1,677,1071.03,1071.03,0,0
13636.0,36,5,592,949.12,189.824,0,0
13637.0,51,3,405,804.3,268.09999999999997,0,0
13638.0,15,1,93,122.64,122.64,0,0
13639.0,73,1,800,1033.34,1033.34,0,0
13642.0,215,1,151,312.28,312.28,1,1
13643.0,30,3,273,519.44,173.14666666666668,0,0
13644.0,15,4,2067,2624.26,656.065,0,0
13645.0,119,1,158,252.1,252.1,1,1
13647.0,9,4,887,1648.1200000000001,412.03000000000003,0,0
13649.0,256,2,139,346.6,173.3,1,1
13650.0,16,6,922,1836.34,306.0566666666667,0,0
13651.0,34,2,33,94.2,47.1,0,0
13652.0,45,3,578,1095.08,365.02666666666664,0,0
13654.0,42,6,2182,2707.33,451.22166666666664,0,0
13655.0,113,2,605,932.97,466.485,1,1
13656.0,164,2,490,379.65,189.825,1,1
13657.0,10,2,209,382.14,191.07,0,0
13658.0,9,5,1019,2639.17,527.8340000000001,0,0
13659.0,205,2,882,1563.0,781.5,1,1
13662.0,85,3,533,881.26,293.75333333333333,0,0
13663.0,178,1,91,189.47,189.47,1,1
13666.0,59,3,41,84.65,28.21666666666667,0,0
13667.0,148,1,149,299.05,299.05,1,1
13668.0,2,21,3722,6309.83,300.46809523809526,0,0
13669.0,50,2,237,218.55,109.275,0,0
13670.0,74,1,282,349.7,349.7,0,0
13672.0,300,2,57,186.39000000000001,93.19500000000001,1,1
13673.0,18,2,114,387.44,193.72,0,0
13675.0,150,2,330,486.82000000000005,243.41000000000003,1,1
13678.0,151,1,924,232.6,232.6,1,1
13680.0,0,4,1934,3719.12,929.78,0,0
13681.0,17,4,360,827.83,206.9575,0,0
13682.0,186,1,10,59.5,59.5,1,1
13684.0,285,1,38,65.13,65.13,1,1
13685.0,2,7,5056,3119.44,445.63428571428574,0,0
13686.0,182,1,70,72.0,72.0,1,1
13689.0,62,1,512,910.0,910.0,0,0
13690.0,58,1,67,172.25,172.25,0,0
13692.0,24,3,1226,1488.32,496.1066666666666,0,0
13694.0,3,50,63312,65039.62,1300.7924,0,0
13695.0,30,15,1603,2504.13,166.942,0,0
13697.0,38,1,177,151.29999999999998,151.29999999999998,0,0
13699.0,154,1,66,308.58000000000004,308.58000000000004,1,1
13700.0,25,10,2281,2248.63,224.863,0,0
13703.0,317,1,10,99.5,99.5,1,1
13704.0,4,9,1531,2308.06,256.4511111111111,0,0
13705.0,7,3,363,711.86,237.28666666666666,0,0
13706.0,302,1,189,330.79,330.79,1,1
13707.0,266,2,351,806.41,403.205,1,1
13708.0,270,1,301,285.33,285.33,1,1
13709.0,3,13,3508,6307.650000000001,485.2038461538462,0,0
13710.0,31,1,176,180.48,180.48,0,0
13711.0,218,2,140,252.06,126.03,1,1
13712.0,246,1,352,228.84,228.84,1,1
13715.0,280,5,562,1077.39,215.478,1,1
13716.0,268,1,138,138.28,138.28,1,1
13717.0,31,6,1959,1445.01,240.835,0,0
13718.0,245,2,173,306.55,153.275,1,1
13719.0,14,5,609,1041.68,208.336,0,0
13720.0,116,4,501,799.9,199.975,1,1
13721.0,35,1,316,524.14,524.14,0,0
13722.0,131,3,1401,2375.41,791.8033333333333,1,1
13723.0,216,1,43,199.85000000000002,199.85000000000002,1,1
13725.0,49,8,806,1980.56,247.57,0,0
13726.0,38,2,1054,1079.6599999999999,539.8299999999999,0,0
13727.0,28,2,162,333.48,166.74,0,0
13728.0,36,6,458,1016.14,169.35666666666665,0,0
13730.0,135,2,488,752.6,376.3,1,1
13731.0,218,2,278,610.59,305.295,1,1
13732.0,27,1,498,491.86,491.86,0,0
13735.0,24,4,1128,2883.54,720.885,0,0
13736.0,4,2,496,729.8,364.9,0,0
13737.0,199,1,125,339.59999999999997,339.59999999999997,1,1
13739.0,17,1,54,216.9,216.9,0,0
13740.0,240,1,425,350.75,350.75,1,1
13741.0,71,3,218,668.4300000000001,222.81000000000003,0,0
13742.0,16,12,1115,3107.87,258.9891666666667,0,0
13743.0,2,7,1776,1341.6,191.65714285714284,0,0
13744.0,94,2,1153,1080.52,540.26,1,1
13745.0,161,1,496,300.04,300.04,1,1
13747.0,373,1,8,79.6,79.6,1,1
13748.0,95,5,439,948.25,189.65,1,1
13750.0,53,5,516,1647.26,329.452,0,0
13751.0,287,1,152,296.25,296.25,1,1
13752.0,123,6,874,1175.38,195.89666666666668,1,1
13753.0,287,1,512,741.26,741.26,1,1
13754.0,151,2,214,282.59999999999997,141.29999999999998,1,1
13755.0,3,9,1242,2108.06,234.2288888888889,0,0
13756.0,1,14,3188,5189.52,370.68,0,0
13758.0,11,7,1844,3190.55,455.79285714285714,0,0
13759.0,32,2,287,659.4100000000001,329.70500000000004,0,0
13760.0,53,2,197,286.79,143.395,0,0
13761.0,49,2,642,1070.65,535.325,0,0
13762.0,218,1,272,306.72,306.72,1,1
13763.0,62,1,728,1714.96,1714.96,0,0
13764.0,70,3,926,1519.42,506.47333333333336,0,0
13767.0,1,37,7322,17220.36,465.41513513513513,0,0
13769.0,1,10,1163,2796.51,279.651,0,0
13771.0,63,4,1477,2634.45,658.6125,0,0
13772.0,33,3,540,1122.63,374.21000000000004,0,0
13774.0,81,1,192,345.0,345.0,0,0
13777.0,0,33,12897,25977.16,787.1866666666666,0,0
13778.0,102,1,70,178.7,178.7,1,1
13780.0,6,2,318,360.01,180.005,0,0
13781.0,250,1,30,127.84,127.84,1,1
13782.0,12,6,369,908.86,151.47666666666666,0,0
13784.0,9,11,2493,2462.79,223.89,0,0
13786.0,366,1,136,230.39999999999998,230.39999999999998,1,1
13787.0,75,2,337,309.04,154.52,0,0
13790.0,3,1,748,348.8,348.8,0,0
13791.0,127,2,1200,1516.0,758.0,1,1
13792.0,65,2,92,195.55,97.775,0,0
13798.0,0,57,23948,37153.85,651.8219298245614,0,0
13799.0,116,2,402,688.86,344.43,1,1
13800.0,309,1,331,558.32,558.32,1,1
13801.0,66,1,168,324.8,324.8,0,0
13802.0,138,3,2572,4599.42,1533.14,1,1
13803.0,254,1,121,277.07,277.07,1,1
13804.0,30,7,1462,2588.39,369.77,0,0
13805.0,51,2,1900,924.6,462.3,0,0
13806.0,63,1,56,256.38,256.38,0,0
13807.0,366,1,36,112.6,112.6,1,1
13808.0,5,5,782,1747.66,349.53200000000004,0,0
13809.0,304,1,29,155.05,155.05,1,1
13810.0,28,3,312,1499.01,499.67,0,0
13811.0,183,3,68,814.5,271.5,1,1
13812.0,41,3,333,539.0,179.66666666666666,0,0
13813.0,39,4,552,1366.8600000000001,341.71500000000003,0,0
13814.0,91,2,864,1579.12,789.56,1,1
13815.0,21,4,2560,4027.36,1006.84,0,0
13816.0,23,2,269,571.6700000000001,285.83500000000004,0,0
